Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
416666.666666667,1,0,0,0,1,0,1,1,0,1,1,0,0,72,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,186,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,130,6,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,195,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,96,8,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,96,4,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,54,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,105,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,49,4,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,54,5,1,0,0,0,1,0,0,0,1,0
625000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,1,140,10,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,105,8,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,100,4,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,1,0,0,1,0,0,72,7,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,1,1,1,0,130,6,0,1,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,147,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,64,5,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,1,0,1,1,1,0,51,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,88,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,1,0,0,1,1,0,30,4,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,63,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,54,4,1,0,0,0,1,0,0,0,1,0
1166666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,180,8,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,90,6,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,96,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,1,180,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,54,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,130,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,100,3,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,84,7,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,250,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,49,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,0,0,50,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,150,4,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,1,55,6,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,45,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,108,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,81,9,1,0,0,0,1,0,0,0,1,0
4166666.66666667,1,0,0,0,1,0,0,0,0,1,1,1,0,98,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,96,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,96,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,78,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,0,54,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,50,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,81,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,75,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,1,0,1,1,0,0,36,3,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,108,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,98,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,72,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,54,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,1,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,84,6,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,1,200,7,0,1,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,224,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,72,6,0,0,1,0,1,0,0,0,1,0
2083333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,80,8,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,0,1,0,0,30,4,0,1,0,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,4,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,72,6,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,80,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,6,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,44,5,1,0,0,0,1,0,0,0,1,0
6000000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,0,0,0,55,6,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,90,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,50,2,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,80,6,0,0,1,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,67,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,135,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,45,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,169,8,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,9,0,1,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,0,0,0,163,10,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,90,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,112,8,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,0,0,100,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,126,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,64,6,0,0,1,0,1,0,0,0,1,0
625000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
625000,1,1,0,0,1,0,1,0,0,0,1,1,0,87,5,1,0,0,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,9,1,0,0,0,1,0,0,0,0,1
458333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,180,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,0,1,54,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,6,1,0,0,0,1,0,0,0,1,0
3500000,1,0,0,0,1,0,1,0,0,0,1,0,0,63,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,72,8,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,150,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,108,9,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,0,0,1,0,1,0,0,120,9,0,0,1,0,1,0,0,0,1,0
700000,1,1,0,0,0,1,1,0,0,0,1,1,0,50,3,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,0,0,1,0,0,0,1,1,1,63,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,1,0,1,1,0,96,10,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,0,0,50,6,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,1,0,0,1,1,0,0,0,34,4,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,200,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,111,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,90,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,240,8,0,1,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,0,0,150,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,40,4,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,90,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,90,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,120,6,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,152,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,45,9,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,66,6,0,0,1,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,0,0,0,0,1,1,0,135,8,0,1,0,0,1,0,0,0,1,0
2083333.33333333,1,0,0,0,1,0,0,0,0,0,1,1,1,138,7,1,0,0,0,1,0,0,0,1,0
750000,1,0,0,1,0,1,0,1,1,1,1,0,0,72,5,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,72,8,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,55,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,90,8,1,0,0,0,1,0,0,0,1,0
5000000,1,0,1,0,1,0,0,0,0,0,1,1,0,98,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,60,7,0,1,0,0,1,0,0,0,1,0
750000,1,0,0,0,1,0,0,0,0,0,1,1,1,30,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,56,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,0,1,0,0,0,0,1,1,0,220,7,0,0,1,0,1,0,0,0,1,0
2083333.33333333,1,0,0,0,1,0,1,0,0,0,0,0,0,60,7,0,0,1,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,1,1,1,0,49,5,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,0,1,0,0,0,1,1,1,0,56,5,0,0,0,1,0,1,0,1,0,0
1250000,1,0,1,0,1,0,0,0,0,1,1,1,0,72,8,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,60,5,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,0,0,0,0,0,1,0,54,8,0,0,1,0,1,0,0,0,1,0
2083333.33333333,1,1,0,0,1,0,0,0,0,0,1,1,0,210,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,228,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,0,1,0,170,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,105,8,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,105,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,0,1,0,100,8,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,72,8,1,0,0,0,1,0,1,0,0,0
2083333.33333333,1,0,0,0,1,0,0,0,0,0,1,1,0,180,9,0,0,1,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,105,8,0,1,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,1,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,146,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,60,4,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,81,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,1,1,0,81,7,1,0,0,0,1,0,0,0,1,0
5000000,1,0,0,0,0,1,0,0,0,0,1,0,0,102,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,140,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,0,0,0,0,0,0,1,1,0,72,9,0,0,1,0,1,0,0,0,1,0
700000,1,0,0,0,0,0,0,0,1,0,0,0,0,83,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,90,6,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,0,0,0,1,0,1,1,1,1,120,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,1,1,1,0,77,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,1,0,1,1,1,0,40,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,108,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,160,10,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,170,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,98,8,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,54,8,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,176,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,144,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,0,1,1,0,0,0,1,1,0,40,3,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,72,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,98,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,0,0,0,1,0,1,0,81,10,1,0,0,0,1,0,0,0,1,0
3000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,8,0,0,1,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,0,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,180,7,0,0,1,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,125,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,72,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,72,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,1,1,0,65,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,72,9,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,75,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,1,0,180,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,204,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,107,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,102,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,54,6,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,0,0,66,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,0,0,0,0,1,1,1,1,66,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,1,1,1,0,60,4,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,126,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,0,0,0,90,4,1,0,0,0,1,0,1,0,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,1,60,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,35,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,215,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,84,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,48,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,128,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,56,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,100,4,0,0,1,0,1,0,0,0,1,0
500000,0,0,1,0,0,0,1,0,0,0,1,1,1,35,3,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,140,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,144,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,203,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,0,0,48,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,0,1
2500000,1,1,0,0,1,0,1,0,0,1,1,1,0,230,10,1,0,0,0,1,0,1,0,0,0
2000000,1,1,0,0,1,0,1,0,0,1,1,1,0,48,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,1,1,0,0,60,7,0,1,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,138,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,60,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,1,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,75,7,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,1,54,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,115,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,112,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,126,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,0,1,0,0,1,1,1,0,35,4,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,35,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,30,4,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,54,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,105,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,0,0,72,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,128,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,0,0,1,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,42,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,72,6,1,0,0,0,1,0,0,0,1,0
